id,Response,Response_Prob
442219,0,0.3309707
442220,1,0.8174042
442221,0,0.40820304
442222,1,0.5108751
442223,1,0.80298513
442224,1,0.52892566
442225,0,0.4385392
442226,0,0.0007562984
442227,1,0.69517237
442228,1,0.5131103
442229,0,0.00077066146
442230,0,0.0006881236
442231,0,0.47449026
442232,0,0.0006935433
442233,1,0.6505362
442234,0,0.0006664158
442235,0,0.0024338563
442236,0,0.0065616313
442237,0,0.00024239896
442238,0,0.00057437597
442239,0,0.11893525
442240,1,0.71495754
442241,1,0.62012434
442242,1,0.6414573
442243,1,0.56422484
442244,0,0.00057673187
442245,0,0.39709243
442246,0,0.0009613764
442247,0,0.49410182
442248,0,0.15981276
442249,1,0.6168039
442250,0,0.1976109
442251,0,0.00087634195
442252,0,0.00025617663
442253,1,0.6806453
442254,0,0.0009507037
442255,0,0.0006693326
442256,0,0.3032506
442257,0,0.3613783
442258,0,0.362106
442259,1,0.618491
442260,0,0.30440852
442261,1,0.76269853
442262,0,0.0015306607
442263,0,0.0012839779
442264,0,0.00071967085
442265,0,0.0010366549
442266,0,0.0007573381
442267,0,0.0003963252
442268,0,0.0005889564
442269,0,0.33549535
442270,1,0.567269
442271,0,0.008357415
442272,1,0.6140376
442273,0,0.0021986281
442274,0,0.072496384
442275,0,0.0014009272
442276,0,0.00063316524
442277,0,0.0012878549
442278,0,0.0007840288
442279,0,0.050960276
442280,0,0.00063342566
442281,0,0.07007138
442282,1,0.68717796
442283,0,0.16812384
442284,1,0.59745204
442285,0,0.0024624763
442286,0,0.0014357448
442287,1,0.57978904
442288,0,0.00040015386
442289,0,0.0012080969
442290,0,0.00073161075
442291,0,0.42962158
442292,1,0.57306826
442293,1,0.55285776
442294,0,0.39612225
442295,0,0.00087932753
442296,0,0.10447797
442297,0,0.0005561758
442298,0,0.4580904
442299,0,0.002948155
442300,0,0.48060408
442301,0,0.0007500852
442302,1,0.6280372
442303,0,0.00047872833
442304,1,0.5160447
442305,1,0.76864016
442306,0,0.29214272
442307,0,0.09327533
442308,0,0.01928738
442309,0,0.0010879983
442310,1,0.51721007
442311,0,0.0009731348
442312,0,0.001062232
442313,0,0.18181387
442314,0,0.19236687
442315,1,0.65179014
442316,0,0.3410943
442317,0,0.0006027929
442318,0,0.41971177
442319,0,0.004222277
442320,0,0.00066929497
442321,0,0.0005376124
442322,0,0.0005592851
442323,1,0.56160074
442324,1,0.69924015
442325,0,0.0023258154
442326,0,0.003412578
442327,0,0.3856281
442328,0,0.012749995
442329,0,0.10097111
442330,0,0.46825188
442331,1,0.69435626
442332,0,0.36778006
442333,0,0.00025379632
442334,0,0.0021732345
442335,0,0.00023202994
442336,0,0.0006116282
442337,0,0.00087060005
442338,0,0.14275868
442339,0,0.0002338944
442340,0,0.0009872537
442341,0,0.39153695
442342,1,0.5641069
442343,0,0.37123975
442344,0,0.0006781323
442345,0,0.00093448744
442346,0,0.49992287
442347,0,0.000863247
442348,1,0.5025506
442349,0,0.46117368
442350,0,0.0005771902
442351,0,0.0011891423
442352,1,0.6622043
442353,1,0.5561718
442354,0,0.0006649031
442355,1,0.5999394
442356,0,0.00095093425
442357,0,0.000574459
442358,1,0.65665895
442359,1,0.7593412
442360,1,0.61851376
442361,0,0.42558488
442362,1,0.69862854
442363,0,0.4757081
442364,1,0.6200434
442365,0,0.0008734363
442366,1,0.5622781
442367,0,0.0004215552
442368,1,0.5685382
442369,0,0.0009652849
442370,0,0.09870718
442371,0,0.03018024
442372,1,0.5163238
442373,0,0.0002894767
442374,0,0.0004728943
442375,0,0.0014896855
442376,0,0.34721455
442377,0,0.00086839666
442378,0,0.0010855141
442379,1,0.74369705
442380,0,0.10565992
442381,0,0.0007770013
442382,0,0.00088648713
442383,0,0.33395666
442384,0,0.4151603
442385,1,0.51225686
442386,1,0.52138996
442387,1,0.5880479
442388,1,0.6942836
442389,0,0.0016551369
442390,1,0.57196295
442391,0,0.49955705
442392,0,0.0005475135
442393,0,0.0004367784
442394,0,0.00041148803
442395,0,0.3961466
442396,0,0.0010641995
442397,0,0.0035542278
442398,0,0.00038082784
442399,0,0.00073739165
442400,0,0.007599473
442401,0,0.18001264
442402,0,0.3453396
442403,0,0.00070725
442404,0,0.001287888
442405,1,0.69067156
442406,0,0.00015825458
442407,0,0.44809073
442408,1,0.5095751
442409,0,0.43986624
442410,1,0.53500396
442411,1,0.5477402
442412,0,0.0013995256
442413,0,0.0015180846
442414,0,0.0006900744
442415,0,0.46018392
442416,0,0.0011017167
442417,1,0.6694616
442418,0,0.35548896
442419,0,0.11689102
442420,0,0.0005456341
442421,0,0.24817753
442422,0,0.0014156435
442423,0,0.0010928113
442424,0,0.0004887371
442425,0,0.40619224
442426,1,0.5145613
442427,0,0.00088442385
442428,0,0.0012925472
442429,1,0.55216914
442430,1,0.82463264
442431,1,0.6612031
442432,0,0.0013759742
442433,0,0.1598574
442434,0,0.0005766656
442435,0,0.0008043967
442436,0,0.0014083942
442437,1,0.58621067
442438,1,0.72966886
442439,0,0.4446925
442440,1,0.6179967
442441,1,0.7343664
442442,0,0.23773266
442443,0,0.41169742
442444,0,0.0014283655
442445,0,0.36818033
442446,1,0.7886329
442447,0,0.41532746
442448,0,0.0011906741
442449,0,0.00017985591
442450,1,0.62529624
442451,0,0.4561012
442452,1,0.54413414
442453,1,0.6739533
442454,0,0.00064989703
442455,1,0.77503866
442456,0,0.0007628833
442457,0,0.0024733183
442458,0,0.46230492
442459,0,0.12874971
442460,0,0.0010244406
442461,0,0.0019231645
442462,0,0.00066558557
442463,1,0.52701896
442464,0,0.000673512
442465,1,0.78338367
442466,0,0.0015636918
442467,0,0.48910314
442468,1,0.66874504
442469,0,0.00024322381
442470,1,0.6290096
442471,0,0.07710751
442472,0,0.00046555707
442473,0,0.39932498
442474,0,0.0004231334
442475,0,0.0007075773
442476,0,0.35363638
442477,0,0.00017189674
442478,0,0.0015159091
442479,0,0.0010546765
442480,1,0.59273845
442481,0,0.0016567798
442482,0,0.49241716
442483,0,0.0007811067
442484,0,0.0006046137
442485,0,0.34778318
442486,1,0.5782636
442487,1,0.63487226
442488,1,0.69495463
442489,0,0.0021853163
442490,0,0.00065917376
442491,0,0.00093833776
442492,1,0.60286963
442493,0,0.23694015
442494,0,0.00050810346
442495,0,0.00045664946
442496,0,0.0007695221
442497,1,0.674417
442498,0,0.45595872
442499,0,0.00040205763
442500,0,0.0027038727
442501,0,0.0007823425
442502,1,0.7586475
442503,1,0.56936693
442504,0,0.0005445399
442505,1,0.66596246
442506,1,0.59723926
442507,1,0.55801475
442508,1,0.7576791
442509,0,0.41179276
442510,1,0.7839542
442511,0,0.1737612
442512,1,0.5160166
442513,0,0.42496893
442514,1,0.58946544
442515,0,0.00051435665
442516,0,0.29783532
442517,0,0.36678964
442518,0,0.23393725
442519,0,0.00062166504
442520,0,0.00031192455
442521,0,0.0011916357
442522,0,0.0057852003
442523,0,0.15207388
442524,0,0.0024297694
442525,1,0.55609256
442526,0,0.4958159
442527,0,0.4269953
442528,0,0.00027289486
442529,0,0.07634515
442530,1,0.7736507
442531,0,0.000739537
442532,1,0.6339629
442533,0,0.0006557591
442534,0,0.0007346548
442535,0,0.00066801725
442536,0,0.00062605547
442537,1,0.51808566
442538,0,0.0010334556
442539,0,0.40457875
442540,0,0.00019626292
442541,1,0.63245124
442542,1,0.62655985
442543,0,0.41719946
442544,0,0.2056796
442545,1,0.5090574
442546,1,0.664731
442547,0,0.36846885
442548,0,0.0012063046
442549,1,0.6539854
442550,0,0.44286448
442551,0,0.0010305528
442552,0,0.27698413
442553,1,0.589387
442554,0,0.00137553
442555,1,0.6834568
442556,1,0.75409263
442557,0,0.0009095351
442558,0,0.00044261932
442559,0,0.00081497023
442560,0,0.0015695071
442561,0,0.0008366031
442562,0,0.000698446
442563,0,0.2162152
442564,0,0.00065575883
442565,0,0.00031077905
442566,0,0.0004364681
442567,0,0.0018457103
442568,0,0.2888703
442569,1,0.5919292
442570,0,0.40823674
442571,1,0.5369458
442572,0,0.00044184952
442573,0,0.384408
442574,0,0.017294535
442575,0,0.43616998
442576,0,0.32410762
442577,0,0.4433518
442578,0,0.36833057
442579,0,0.00035388497
442580,0,0.003456738
442581,0,0.000629818
442582,0,0.4141439
442583,1,0.5029377
442584,0,0.45626405
442585,0,0.42123836
442586,1,0.5625924
442587,1,0.5339208
442588,0,0.24286282
442589,0,0.37850487
442590,0,0.41936478
442591,0,0.49390784
442592,0,0.09134741
442593,0,0.07253442
442594,0,0.006796192
442595,0,0.00044613754
442596,0,0.22577181
442597,0,0.0007920522
442598,1,0.5132054
442599,0,0.4887145
442600,1,0.5322613
442601,1,0.7530033
442602,0,0.13590497
442603,0,0.0010423637
442604,1,0.643974
442605,0,0.00022961966
442606,0,0.00053880847
442607,0,0.0006263246
442608,0,0.0010326997
442609,0,0.48869273
442610,1,0.73784363
442611,1,0.55306476
442612,1,0.7374609
442613,0,0.0007235407
442614,0,0.21380351
442615,0,0.0014437091
442616,1,0.6015013
442617,0,0.4766626
442618,0,0.00079495576
442619,0,0.0029597976
442620,0,0.0013068421
442621,0,0.0006039678
442622,0,0.0010765371
442623,0,0.0044734185
442624,0,0.37630844
442625,0,0.0003179271
442626,0,0.37077907
442627,0,0.29090422
442628,1,0.557977
442629,0,0.0027342362
442630,0,0.0004432575
442631,0,0.12361754
442632,0,0.0005862751
442633,0,0.35209712
442634,0,0.0006278561
442635,0,0.00097229885
442636,0,0.47539538
442637,1,0.58635813
442638,0,0.00082234055
442639,1,0.62209475
442640,0,0.00064280984
442641,1,0.640357
442642,1,0.6478431
442643,0,0.001826369
442644,0,0.46233985
442645,0,0.00027380572
442646,0,0.058569763
442647,0,0.4327719
442648,0,0.06631425
442649,1,0.637295
442650,0,0.0011954944
442651,0,0.0011179812
442652,0,0.4749603
442653,0,0.0003107278
442654,1,0.75392777
442655,0,0.48395717
442656,1,0.5858396
442657,0,0.22501568
442658,0,0.00020086106
442659,1,0.64461714
442660,1,0.555318
442661,0,0.0015265901
442662,0,0.3953196
442663,0,0.07433966
442664,1,0.6789295
442665,1,0.7950556
442666,0,0.49519756
442667,0,0.30048895
442668,0,0.0010415576
442669,0,0.00056457595
442670,0,0.38108683
442671,0,0.0044762925
442672,1,0.68555766
442673,0,0.0010111964
442674,0,0.39296243
442675,0,0.0005689226
442676,0,0.0021167547
442677,0,0.04843231
442678,0,0.36308104
442679,0,0.0005250631
442680,0,0.00035743666
442681,0,0.44855106
442682,0,0.0006028107
442683,0,0.0007256918
442684,0,0.2225734
442685,0,0.01109388
442686,0,0.0009225062
442687,0,0.0008010417
442688,0,0.0012700441
442689,1,0.6053338
442690,0,0.0005321083
442691,0,0.0005100853
442692,0,0.0011625777
442693,0,0.00052824116
442694,1,0.63808954
442695,0,0.0027882208
442696,1,0.5515237
442697,0,0.000190541
442698,1,0.5432279
442699,0,0.49389768
442700,0,0.0007077647
442701,1,0.57892066
442702,0,0.0018795971
442703,0,0.2956514
442704,0,0.36534184
442705,0,0.0009651171
442706,0,0.0010672596
442707,0,0.34179378
442708,0,0.0002783819
442709,1,0.74729675
442710,0,0.00045539532
442711,0,0.40537015
442712,0,0.176769
442713,1,0.5663765
442714,1,0.5023905
442715,0,0.00083355355
442716,1,0.6578007
442717,0,0.24389195
442718,0,0.49050197
442719,1,0.5569004
442720,1,0.6785424
442721,0,0.2137086
442722,1,0.6273527
442723,0,0.0007043781
442724,0,0.26534703
442725,1,0.6274583
442726,0,0.46653545
442727,0,0.035601534
442728,0,0.49139455
442729,0,0.4522428
442730,1,0.5748703
442731,1,0.71343184
442732,0,0.0010839237
442733,0,0.00033880287
442734,0,0.4869967
442735,0,0.0010096082
442736,0,0.00083733286
442737,0,0.328539
442738,1,0.82114613
442739,0,0.40706155
442740,0,0.0005716256
442741,0,0.0009140221
442742,1,0.60423917
442743,0,0.001317858
442744,1,0.55261517
442745,1,0.6844126
442746,0,0.43392238
442747,1,0.7109273
442748,1,0.51901174
442749,0,0.00075297244
442750,0,0.12643728
442751,0,0.3534573
442752,0,0.00069885084
442753,0,0.010937735
442754,1,0.72224855
442755,0,0.4658875
442756,0,0.3903314
442757,1,0.6526447
442758,1,0.5776878
442759,0,0.00042498606
442760,0,0.0040642507
442761,0,0.00067320943
442762,0,0.09850569
442763,0,0.0010235036
442764,0,0.0004766535
442765,0,0.0007752211
442766,0,0.00040409243
442767,0,0.00044521244
442768,0,0.0011968652
442769,0,0.38729975
442770,0,0.0012401378
442771,0,0.48922876
442772,0,0.35619646
442773,0,0.00050403434
442774,0,0.00084360316
442775,0,0.4404696
442776,1,0.6144221
442777,0,0.031399895
442778,1,0.5295885
442779,0,0.15004304
442780,0,0.0009818643
442781,0,0.16170436
442782,0,0.0021702058
442783,0,0.011605033
442784,0,0.00062185316
442785,1,0.59129184
442786,1,0.6275451
442787,0,0.39065483
442788,0,0.00042296847
442789,0,0.000677477
442790,0,0.0014125395
442791,0,0.0017374444
442792,0,0.12386628
442793,0,0.0010455179
442794,0,0.00091778906
442795,0,0.48653844
442796,0,0.0006546233
442797,0,0.42272943
442798,0,0.00068750384
442799,0,0.0012503357
442800,0,0.0007080251
442801,0,0.12322321
442802,0,0.00095264544
442803,0,0.17327105
442804,0,0.00080469955
442805,0,0.0028935445
442806,1,0.58425045
442807,0,0.000669059
442808,0,0.43685806
442809,0,0.36111277
442810,0,0.4343432
442811,0,0.0008901262
442812,1,0.6328939
442813,0,0.0002894455
442814,0,0.14750499
442815,1,0.64140826
442816,0,0.0016367713
442817,0,0.0009679866
442818,0,0.45031548
442819,0,0.121789284
442820,0,0.16490969
442821,1,0.6951561
442822,0,0.00035738197
442823,0,0.2552602
442824,1,0.60235286
442825,0,0.0002275902
442826,0,0.0004448875
442827,0,0.21717793
442828,0,0.00042564655
442829,1,0.7675684
442830,0,0.20402256
442831,1,0.5765143
442832,0,0.00038635815
442833,0,0.0013629411
442834,0,0.47920766
442835,0,0.0038708632
442836,0,0.0006390693
442837,0,0.00038972366
442838,1,0.6288509
442839,0,0.3845789
442840,0,0.0010233783
442841,1,0.5539559
442842,0,0.27144063
442843,1,0.6843851
442844,1,0.71768564
442845,0,0.399527
442846,0,0.3742213
442847,1,0.6331523
442848,0,0.33158448
442849,0,0.43750143
442850,0,0.00022566406
442851,1,0.5694454
442852,0,0.0039856927
442853,0,0.22834739
442854,0,0.00068328547
442855,0,0.00049005816
442856,1,0.61424613
442857,0,0.0006552796
442858,1,0.63995075
442859,0,0.0013866586
442860,0,0.00070148846
442861,0,0.46724024
442862,0,0.00058754074
442863,0,0.12529598
442864,1,0.644427
442865,0,0.49808452
442866,0,0.24546488
442867,0,0.15551011
442868,0,0.00073414174
442869,1,0.5781914
442870,0,0.043931577
442871,0,0.00026348967
442872,0,0.0010999658
442873,0,0.31847978
442874,1,0.5267205
442875,0,0.00047291483
442876,1,0.65442234
442877,0,0.00089064334
442878,0,0.00023871781
442879,0,0.0016072079
442880,0,0.0006792329
442881,0,0.36121124
442882,0,0.00074655237
442883,0,0.0010022866
442884,1,0.5996734
442885,1,0.5657623
442886,0,0.000779804
442887,0,0.0011617934
442888,0,0.0006516858
442889,0,0.35827562
442890,1,0.50494874
442891,0,0.0006392676
442892,0,0.35563833
442893,0,0.00030604316
442894,0,0.0020030607
442895,0,0.36370724
442896,1,0.8162896
442897,0,0.0011626291
442898,0,0.000924471
442899,0,0.00030528315
442900,0,0.009752775
442901,0,0.0013495029
442902,0,0.4573164
442903,0,0.009185458
442904,1,0.7551152
442905,0,0.0010424138
442906,0,0.47470322
442907,0,0.17234506
442908,1,0.527416
442909,1,0.5600994
442910,0,0.0012156108
442911,1,0.7780182
442912,1,0.51358
442913,0,0.0011058353
442914,0,0.0005454453
442915,1,0.5785822
442916,1,0.701275
442917,0,0.0009310175
442918,1,0.50524575
442919,0,0.4894894
442920,1,0.5107213
442921,1,0.5540823
442922,0,0.0010209258
442923,0,0.0005550862
442924,0,0.16470349
442925,0,0.054983094
442926,1,0.54703623
442927,1,0.60849833
442928,1,0.6586472
442929,0,0.00033767024
442930,0,0.0004675087
442931,1,0.5874241
442932,0,0.0007473379
442933,1,0.66279584
442934,0,0.33663437
442935,0,0.00097090856
442936,0,0.00042826333
442937,0,0.0006278142
442938,0,0.1662155
442939,0,0.0019475977
442940,0,0.0006134222
442941,0,0.10349596
442942,0,0.0005078074
442943,0,0.0005950939
442944,0,0.00029470582
442945,0,0.11611395
442946,1,0.7020401
442947,1,0.71251315
442948,0,0.38860214
442949,0,0.00067574496
442950,1,0.6074837
442951,0,0.07437055
442952,1,0.53277826
442953,1,0.66243154
442954,0,0.00077345973
442955,0,0.4957688
442956,0,0.0010119216
442957,0,0.0003711727
442958,1,0.78661627
442959,0,0.39096692
442960,0,0.4641112
442961,0,0.4192807
442962,0,0.41461772
442963,1,0.5809438
442964,0,0.00072451564
442965,0,0.00031024293
442966,0,0.00046173105
442967,0,0.0022800234
442968,0,0.0007826109
442969,1,0.74254096
442970,0,0.0005331036
442971,0,0.00068321096
442972,0,0.17498228
442973,0,0.19904897
442974,0,0.47850406
442975,0,0.0008136216
442976,0,0.0016802778
442977,1,0.7692825
442978,0,0.001459779
442979,1,0.58536094
442980,0,0.4318481
442981,0,0.00088442385
442982,0,0.00084674195
442983,0,0.00037459558
442984,0,0.32552487
442985,0,0.00041294965
442986,0,0.4740909
442987,0,0.2621641
442988,0,0.0007472656
442989,0,0.0003329704
442990,0,0.0038526268
442991,0,0.004757324
442992,0,0.0007064517
442993,1,0.6736501
442994,0,0.00028975972
442995,0,0.0006062314
442996,1,0.6024454
442997,0,0.49353045
442998,0,0.001057366
442999,1,0.71001005
443000,1,0.72677296
443001,0,0.2869924
443002,1,0.7581863
443003,1,0.7514431
443004,1,0.612779
443005,0,0.00037682411
443006,0,0.00058053003
443007,0,0.0012001815
443008,0,0.021935247
443009,0,0.20026273
443010,1,0.64752895
443011,1,0.8064999
443012,0,0.0014925501
443013,0,0.46831363
443014,0,0.39332956
443015,1,0.68778867
443016,0,0.00081677816
443017,0,0.3370046
443018,0,0.00070993655
443019,1,0.76430535
443020,0,0.39638966
443021,0,0.0030418946
443022,1,0.5932628
443023,0,0.22791323
443024,0,0.000907009
443025,0,0.0014261486
443026,0,0.00048997503
443027,0,0.22044004
443028,0,0.0006217669
443029,0,0.36882833
443030,0,0.0007634084
443031,0,0.00042748594
443032,0,0.436038
443033,1,0.7329591
443034,0,0.41885144
443035,0,0.00019819707
443036,0,0.18180482
443037,0,0.000405672
443038,1,0.6977149
443039,0,0.0010079761
443040,0,0.16429411
443041,0,0.00035526755
443042,0,0.0012327401
443043,1,0.594952
443044,1,0.58739716
443045,0,0.00014156502
443046,0,0.0018009114
443047,0,0.0021300653
443048,0,0.18533424
443049,1,0.63771474
443050,0,0.00063466444
443051,0,0.00064713205
443052,0,0.0005214884
443053,0,0.2950386
443054,0,0.00622042
443055,0,0.25579756
443056,1,0.64055204
443057,0,0.00040056984
443058,0,0.002276933
443059,0,0.00041110555
443060,0,0.0009354794
443061,0,0.0005445399
443062,1,0.61510634
443063,0,0.00056440296
443064,0,0.488745
443065,0,0.0015540082
443066,0,0.0016199381
443067,0,0.0019058228
443068,0,0.003609086
443069,0,0.21519722
443070,1,0.52071184
443071,0,0.143165
443072,1,0.7881954
443073,0,0.0004767001
443074,0,0.4622743
443075,0,0.00043222585
443076,1,0.7465891
443077,0,0.38493598
443078,0,0.0006514669
443079,1,0.63115096
443080,0,0.14176662
443081,1,0.6680269
443082,0,0.0007551098
443083,0,0.00089501246
443084,0,0.00056180154
443085,1,0.68699586
443086,0,0.00069714227
443087,1,0.74465865
443088,1,0.5192179
443089,0,0.0007598614
443090,0,0.117925026
443091,0,0.00013112942
443092,0,0.001307226
443093,0,0.000688911
443094,1,0.7784097
443095,0,0.21340087
443096,0,0.00064303994
443097,0,0.00086364034
443098,0,0.00035398942
443099,0,0.16575992
443100,0,0.18786244
443101,0,0.0010439373
443102,0,0.0008007594
443103,0,0.0007825017
443104,0,0.00056653435
443105,0,0.47904527
443106,1,0.54277086
443107,0,0.00069467345
443108,1,0.6890128
443109,0,0.0009070103
443110,0,0.3608036
443111,0,0.0007022256
443112,0,0.38815144
443113,1,0.626425
443114,0,0.17108251
443115,0,0.009942861
443116,0,0.17856663
443117,0,0.0005558753
443118,0,0.0008129168
443119,0,0.0004347322
443120,1,0.6521935
443121,0,0.0006105164
443122,0,0.0012548969
443123,0,0.37329388
443124,0,0.00050004
443125,0,0.0010125552
443126,0,0.15109247
443127,1,0.728091
443128,0,0.0024449679
443129,0,0.0007482775
443130,0,0.0007148743
443131,1,0.6005514
443132,0,0.00034104605
443133,0,0.05130324
443134,0,0.001003383
443135,0,3.598006e-05
443136,0,0.04406836
443137,0,0.10891027
443138,0,0.11585698
443139,0,0.00095404335
443140,1,0.61884004
443141,1,0.60267276
443142,0,0.0012253084
443143,0,0.0015836045
443144,0,0.25210384
443145,0,0.39636227
443146,0,0.10479665
443147,0,0.001099739
443148,1,0.60998887
443149,1,0.61184376
443150,0,0.00052158436
443151,0,0.4641594
443152,0,0.00056228606
443153,0,0.067008935
443154,0,0.0027938664
443155,0,0.43589914
443156,0,0.00052857085
443157,0,0.02773104
443158,0,0.05208139
443159,1,0.65915245
443160,0,0.2549634
443161,0,0.0010250694
443162,0,0.0009991166
443163,0,0.46642774
443164,0,0.29553187
443165,1,0.69324464
443166,0,0.0009594544
443167,1,0.64954716
443168,0,0.0015769402
443169,0,0.0010925023
443170,0,0.0003092056
443171,0,0.1574721
443172,0,0.13201855
443173,0,0.4710558
443174,0,0.0630082
443175,0,0.0001732814
443176,0,0.0007478601
443177,0,0.0001870497
443178,0,0.0003177262
443179,1,0.6499819
443180,0,0.0005456341
443181,0,0.00023421398
443182,0,0.07753713
443183,0,0.0008922869
443184,0,0.0015870113
443185,0,0.0015175454
443186,0,0.00069240475
443187,0,0.0010711837
443188,0,0.21622276
443189,0,0.00068764435
443190,0,0.0017436517
443191,0,0.0007220777
443192,1,0.6934185
443193,0,0.44318956
443194,0,0.0009985523
443195,1,0.504985
443196,0,0.0008421061
443197,0,0.0007579695
443198,0,0.00094288413
443199,0,0.40489113
443200,0,0.01515586
443201,0,0.00045909823
443202,1,0.61770993
443203,1,0.74424386
443204,0,0.0010699843
443205,0,0.009688536
443206,0,0.0018447012
443207,0,0.00090027123
443208,0,0.0006108106
443209,0,0.13159513
443210,0,0.017354412
443211,0,0.4398617
443212,1,0.6063611
443213,0,0.09319398
443214,0,0.004207243
443215,1,0.59370774
443216,1,0.51470834
443217,1,0.5385649
443218,0,0.18201491
443219,0,0.0004626186
443220,0,0.0005545621
443221,0,0.437919
443222,0,0.0009208219
443223,0,0.38070405
443224,0,0.30570707
443225,0,0.00088637305
443226,1,0.74216074
443227,0,0.36473823
443228,0,0.00016895778
443229,0,0.0007564985
443230,1,0.76869607
443231,0,0.0007411749
443232,1,0.6185184
443233,0,0.33980212
443234,1,0.65381324
443235,0,0.1189171
443236,1,0.746381
443237,1,0.6242587
443238,0,0.3328674
443239,0,0.0018379915
443240,1,0.5452401
443241,0,0.0013697799
443242,0,0.1376706
443243,0,0.00031065967
443244,0,0.005282965
443245,0,0.0008440168
443246,0,0.0013146113
443247,0,0.0019883476
443248,1,0.6033134
443249,0,0.19057742
443250,0,0.021233846
443251,0,0.0007733013
443252,1,0.8312545
443253,1,0.6447749
443254,0,0.017003568
443255,0,0.0015068537
443256,1,0.6505722
443257,0,0.3507308
443258,0,0.0020187958
443259,0,0.0007352732
443260,0,0.00078442076
443261,1,0.7700131
443262,1,0.5699091
443263,0,0.0016377713
443264,0,0.22012338
443265,1,0.76525056
443266,1,0.62572134
443267,0,0.00059319456
443268,0,0.0010178705
443269,0,0.11047315
443270,0,0.00059096323
443271,0,0.105279304
443272,0,0.22611155
443273,0,0.0004329219
443274,1,0.6709536
443275,1,0.60596865
443276,1,0.6942072
443277,0,0.00094251987
443278,0,0.2883111
443279,0,0.028185857
443280,0,0.48616603
443281,0,0.00079796923
443282,0,0.0015765242
443283,1,0.5728735
443284,0,0.0002958093
443285,0,0.00013742525
443286,1,0.7905557
443287,0,0.42037034
443288,0,0.2700244
443289,0,0.0007557336
443290,0,0.37781093
443291,0,0.00052133604
443292,0,0.10098308
443293,0,0.0015382724
443294,0,0.0007499605
443295,1,0.69706076
443296,0,0.43841627
443297,0,0.0008350071
443298,1,0.5871799
443299,0,0.0010949497
443300,0,0.002044028
443301,0,0.00039618544
443302,1,0.54082376
443303,0,0.00065110344
443304,0,0.0007871576
443305,0,0.0009819331
443306,0,0.4892509
443307,1,0.67037433
443308,0,0.0017638173
443309,0,0.00031347267
443310,0,0.003063411
443311,1,0.7181479
443312,1,0.6200563
443313,0,0.0008567961
443314,1,0.5336114
443315,0,0.21438362
443316,1,0.71933436
443317,0,0.0008893869
443318,1,0.6316097
443319,1,0.6413938
443320,1,0.6985804
443321,0,0.0017441174
443322,0,0.0005181182
443323,1,0.51735985
443324,0,0.00029907524
443325,0,0.0035141974
443326,0,0.13691829
443327,0,0.00089366443
443328,0,0.0005282414
443329,0,0.0026456886
443330,0,0.1418062
443331,0,0.0008003383
443332,1,0.6567891
443333,0,0.35328022
443334,0,0.00062043266
443335,1,0.576243
443336,0,0.0007381239
443337,1,0.75944734
443338,0,0.09834545
443339,0,0.4590501
443340,0,0.499272
443341,0,0.0006052136
443342,0,0.00074436405
443343,0,0.00027156417
443344,1,0.60179895
443345,0,0.0010944381
443346,1,0.62458456
443347,0,0.19841097
443348,1,0.57863796
443349,0,0.09368527
443350,0,0.22693208
443351,0,0.36004072
443352,0,0.3543082
443353,1,0.6737447
443354,0,0.0005883578
443355,0,0.0007186229
443356,0,0.0004426018
443357,0,0.37548625
443358,0,0.047677584
443359,1,0.5866758
443360,0,0.00065059145
443361,1,0.6171496
443362,1,0.55580115
443363,0,0.00061393017
443364,0,0.0009152413
443365,0,0.00083917193
443366,0,0.0009086265
443367,0,0.0006113648
443368,1,0.60015154
443369,0,0.3624495
443370,0,0.0008488674
443371,0,0.0007840512
443372,0,0.00032702636
443373,0,0.46287236
443374,0,0.00073284167
443375,0,0.0006868673
443376,0,0.00037776143
443377,0,0.00036276085
443378,0,0.04706376
443379,0,0.0002894088
443380,0,0.0016822561
443381,0,0.00042939404
443382,0,0.00078477623
443383,1,0.59720904
443384,0,0.39898038
443385,0,0.00076658605
443386,1,0.59667176
443387,0,0.001565113
443388,0,0.4074962
443389,0,0.10844733
443390,0,0.0021066223
443391,0,0.0013135273
443392,1,0.65529186
443393,1,0.6154092
443394,0,0.014245676
443395,0,0.31790808
443396,0,0.00083053205
443397,0,0.23917629
443398,0,0.09789247
443399,0,0.48763794
443400,0,0.2592134
443401,0,0.0015949925
443402,0,0.00095483544
443403,0,0.301359
443404,1,0.56558466
443405,1,0.75984174
443406,0,0.35682726
443407,0,0.0014858872
443408,0,0.0009752784
443409,1,0.5551319
443410,0,0.0007310371
443411,0,0.11635248
443412,1,0.79424345
443413,0,0.0005275005
443414,1,0.65267384
443415,0,0.20721802
443416,1,0.6574126
443417,0,0.3078882
443418,0,0.0010928181
443419,1,0.7393916
443420,1,0.6408178
443421,0,0.0013585007
443422,0,0.15610029
443423,1,0.75350815
443424,1,0.6114394
443425,0,0.0009410927
443426,1,0.6097683
443427,0,0.051733583
443428,0,0.23511168
443429,1,0.6687938
443430,0,0.31590652
443431,0,0.35735086
443432,0,0.00085946795
443433,1,0.7139893
443434,1,0.63764
443435,0,0.0005754042
443436,0,0.0004700045
443437,1,0.5384212
443438,0,0.00088193844
443439,0,0.00044887367
443440,0,0.0029640885
443441,0,0.0046426635
443442,0,0.00040605175
443443,0,0.0007529233
443444,0,0.0005401673
443445,0,0.06017298
